word,phonetic,definition,translation,pos,collins,oxford,tag,bnc,frq,exchange,detail,audio
fibre,'faibә,"n a slender and greatly elongated substance capable of being spun into yarn\nn any of several elongated, threadlike cells (especially a muscle fiber or a nerve fiber)\nn the inherent complex of attributes that determines a persons moral and ethical actions and reactions\nn a leatherlike material made by compressing layers of paper or cloth","n. 纤维, 构造, 纤维制品\n[化] 纤维",,2,,gk cet4 cet6 ielts,3214,24899,s:fibres,,
field,fi:ld,n. a piece of land cleared of trees and usually enclosed\nn. somewhere (away from a studio or office or library or laboratory) where practical work is done or data is collected\nn. the space around a radiating body within which its electromagnetic oscillations can exert force on another similar body not in contact with it\nn. a particular kind of commercial enterprise,"n. 领域, 田地, 场地, 战场, 场, 域\nvt. 使...晒在场上, 使上场\na. 田间的, 野生的, 野外的, 田赛的\n[计] 域, 字段",,4,1,zk gk ielts,495,439,s:fields/i:fielding/p:fielded/d:fielded/3:fields,,
fifth,fifθ,n. a quantity of liquor equal to one fifth of a United States gallon\nn. position five in a countable series of things\nn. the musical interval between one note and another five notes away from it\ns. coming next after the fourth and just before the sixth in position,"num. 第五, 五分之一",,4,,zk gk ielts,2418,2497,,,
fifty,'fifti,n. the cardinal number that is the product of ten and five\ns. being ten more than forty,"num. 五十, 五十个",,5,,zk gk,1041,3038,,,
fight,fait,n. the act of fighting; any contest or struggle\nn. an intense verbal dispute\nn. a boxing or wrestling match\nv. fight against or resist strongly,"n. 打架, 争吵, 斗志\nv. 对抗, 打架",,5,1,zk gk cet4 cet6 ky,917,676,i:fighting/p:fought/d:fought/s:fights/3:fights,,
filth,filθ,n. any substance considered disgustingly foul or unpleasant\nn. a state characterized by foul or disgusting dirt and refuse,"n. 污秽, 不洁, 猥亵\n[法] 污秽, 污物, 淫猥",,1,,cet6 ielts gre,11928,15292,s:filths,,
final,'fainl,n. the final match between the winners of all previous matches in an elimination tournament\ns. conclusive in a process or progression\ns. not to be altered or undone,"n. 期末考试, 结局, 决赛\na. 最后的, 终极的, 决定性的",,5,1,zk gk cet4 ky toefl ielts,778,887,s:finals,,
first,fә:st,n. the first or highest in an ordering or series\nn. the first element in a countable series\nn. an honours degree of the highest class\na. preceding all others in time or space or degree,"adv. 首先, 第一, 优先\na. 第一的\nnum. 第一\nn. 开始, 第一",,5,1,zk gk,79,86,,,
flake,fleik,v. form into flakes\nv. cover with flakes or as if with flakes,"n. 小薄片, 扁薄的一层, 火星, 晒鱼架子\nvt. 使成薄片\nvi. 剥落",,1,,cet6 toefl ielts,10159,7753,s:flakes/i:flaking/p:flaked/d:flaked/3:flakes,,
flame,fleim,"v. be in flames or aflame\nv. criticize harshly, usually via an electronic medium","n. 火焰, 火舌, 热情, 光辉\nvt. 焚烧, 用火焰给...灭菌, 用火焰传送(信号), 点燃, 激动\nvi. 燃烧, 爆发, 闪耀\n[计] 无聊邮件, 无益邮件",,2,1,gk cet4 cet6 ky toefl ielts,3195,3199,s:flames/p:flamed/i:flaming/d:flamed/3:flames,,
flank,flæŋk,n. the side of military or naval formation\nn. a subfigure consisting of a side of something\nn. a cut from the fleshy part of an animal's side between the ribs and the leg\nn. the side between ribs and hipbone,"n. 侧面, 侧腹, 胁, 腰窝肉\nvt. 攻击侧面, 守侧面\nvi. 侧面与...相接",,2,,cet6 ielts,7126,8452,d:flanked/s:flanks/i:flanking/p:flanked/3:flanks,,
flare,'flєә,n. a shape that spreads outward\nn. a sudden burst of flame\nn. a burst of light used to communicate or illuminate\nn. reddening of the skin spreading outward from a focus of infection or irritation,"n. 闪光, 闪耀\nvi. 闪光, 闪耀\nvt. 用发光信号发出, 使闪耀, 使张开",,2,,cet4 cet6 ky toefl ielts gre,7846,8467,p:flared/s:flares/i:flaring/d:flared/3:flares,,
flash,flæʃ,n. a sudden intense burst of radiant energy\nn. a momentary brightness\nn. a short vivid experience\nn. a sudden brilliant understanding,"n. 闪光, 闪现, 一瞬间\nvi. 闪光, 闪现, 反射\nvt. 使闪光, 反射",,3,1,gk cet4 cet6 ky toefl ielts,4001,3500,p:flashed/i:flashing/s:flashes/d:flashed/3:flashes/r:flasher,,
flask,flæsk,n. bottle that has a narrow neck\nn. the quantity a flask will hold,"n. 细颈瓶, 烧瓶, 小水瓶\n[化] 瓶; 烧瓶",,1,,cet6 ielts gre,10066,14030,s:flasks/p:flasked,,
fleet,fli:t,n. group of aircraft operating together under the same ownership\nn. group of motor vehicles operating together under the same ownership\nn. a group of steamships operating together under the same ownership\nn. a group of warships organized as a tactical unit,"n. 舰队, 港湾, 小河\na. 快速的, 敏捷的, 浅的, 短暂的\nadv. 浅\nvi. 疾驰, 飞逝, 掠过\nvt. 消磨, 变换船(或船员)的位置",,3,,cet4 cet6 ky ielts gre,3417,4446,s:fleets/i:fleeting/p:fleeted/3:fleets/d:fleeted,,
flesh,'fleʃ,n. the soft tissue of the body of a vertebrate: mainly muscle tissue and fat\nv. remove adhering flesh from (hides) when preparing leather manufacture,"n. 肉, 肉体, 肉欲, 人性, 亲属, 人类, 众生, 人体\nvt. 以肉喂, 激起...的杀戳情绪, 使肥, 赋以血肉\nvi. 长胖",,2,1,gk cet4 ky ielts,3036,3209,d:fleshed/i:fleshing/s:fleshes/p:fleshed/3:fleshes,,
fling,fliŋ,n. the act of flinging\nv. throw with force or recklessness\nv. move in an abrupt or headlong manner,"n. 投掷, 急冲, 嘲弄\nvt. 投, 丢下, 抛弃, 使陷入, 挥动, 嘲笑, 扫视\nvi. 猛冲",,2,,cet6 ky ielts,4575,6172,p:flung/d:flung/i:flinging/3:flings/s:flings,,
float,flәut,n. the time interval between the deposit of a check in a bank and its payment\nn. the number of shares outstanding and available for trading by the public\nn. an elaborate display mounted on a platform carried by a truck (or pulled by a truck) in a procession or parade\nn. a hand tool with a flat face used for smoothing and finishing the surface of plaster or cement or stucco,"n. 漂流物, 浮舟, 漂浮, 浮萍, 彩车\nvi. 浮动, 飘动, 散播, 摇摆, 动摇, 浮动\nvt. 使漂浮, 容纳, 淹没, 发行, 实行\n[计] 浮动",,3,1,gk cet4 cet6 ky toefl ielts,3498,3140,i:floating/p:floated/d:floated/s:floats/3:floats,,
flock,flɒk,n. a church congregation guided by a pastor\nn. a group of birds\nn. a group of sheep or goats\nv. move as a crowd or in a group,"n. 兽群, 鸟群, 一群人, 大量, 棉束\nvi. 成群而行, 聚集\nvt. 用棉束填满",,2,,cet4 cet6 ky toefl ielts gre,5337,6596,s:flocks/p:flocked/i:flocking/d:flocked/3:flocks,,
flood,flʌd,n. the rising of a body of water and its overflowing onto normally dry land\nn. an overwhelming number or amount\nn. light that is a source of artificial illumination having a broad beam; used in photography\nn. a large flow,"n. 洪水, 大量之水, 涨潮\nvt. 淹没, 使泛滥, 注满\nvi. 被淹, 溢出, 涌进",,3,1,gk cet4 cet6 ky toefl,4100,3582,d:flooded/s:floods/p:flooded/i:flooding/3:floods,,
floor,flɒ:,"n. the inside lower horizontal surface (as of a room, hallway, tent, or other structure)\nn. a structure consisting of a room or set of rooms at a single position along a vertical scale\nn. a lower limit\nn. the ground on which people and animals move about","n. 地板, 楼层, 底部, 底价\nvt. 铺地板, 打倒\nn. 地面, 地板, 基底\n[计] 基底",,4,1,zk gk,791,639,s:floors/d:floored/p:floored/i:flooring/3:floors,,
flour,'flauә,n. fine powdery foodstuff obtained by grinding and sifting the meal of a cereal grain\nv. cover with flour\nv. convert grain into flour,"n. 面粉, 粉沫, 碎粉\n[医] 面粉, 麦粉",,2,1,gk cet4 cet6 ky toefl ielts,5355,3429,s:flours/p:floured/i:flouring/3:flours/d:floured,,
fluid,'flu:id,n. a substance that is fluid at room temperature and pressure\nn. continuous amorphous matter that tends to flow and to conform to the outline of its container: a liquid or a gas\ns. subject to change; variable\ns. characteristic of a fluid; capable of flowing and easily changing shape,"n. 液体, 分泌液, 流体\na. 流动的, 可改变的",,2,,cet4 cet6 ky toefl ielts,3676,3779,s:fluids,,
flush,flʌʃ,n. a poker hand with all 5 cards in the same suit\nn. a sudden rapid flow (as of water)\nv. flow freely\nv. glow or cause to glow with warm color or light,"n. 流溢, 面红, 旺盛, 发烧, 惊飞的鸟, 同花牌\na. 丰足的, 齐平的, 满盈的, 泛滥的\nadv. 齐平地, 直接地\nvi. 脸发红, 奔涌, 旺盛, 惊飞\nvt. 淹没, 冲洗, 使脸红, 使激动, 使齐平, 使惊飞",,2,,cet4 cet6 ky toefl ielts gre,5416,5935,p:flushed/i:flushing/d:flushed/s:flushes/3:flushes,,
focus,'fәukәs,n. the concentration of attention or energy on something\nn. maximum clarity or distinctness of an image rendered by an optical system\nn. maximum clarity or distinctness of an idea\nn. a central point or locus of an infection in an organism,"n. 焦点, 焦距\nvi. 聚焦, 注视\nvt. 使聚焦, 调焦, 集中\n[计] 焦点",,4,1,gk cet4 cet6 ky toefl ielts,1918,688,d:focused/i:focusing/3:focuses/p:focused/s:foci,,
foggy,'fɒgi,s stunned or confused and slow to react (as from blows or drunkenness or exhaustion)\ns indistinct or hazy in outline\ns filled or abounding with fog or mist\ns obscured by fog,"a. 雾深的, 模糊的",,1,,gk toefl,14412,12681,t:foggiest/r:foggier,,
force,fɒ:s,n. a powerful effect or influence\nn. (physics) the influence that produces a change in a physical quantity\nn. physical energy or intensity\nn. group of people willing to obey orders,"n. 力量, 武力, 势力, 影响力, 军队, 力, 效力\nvt. 强迫, 强夺, 推动, 提高\n[计] 人工转移; 强制",,5,1,zk gk cet4 cet6 ky,369,372,s:forces/d:forced/p:forced/i:forcing/3:forces,,
forge,fɒ:dʒ,n. furnace consisting of a special hearth where metal is heated before shaping\nn. a workplace where metal is worked by heating and hammering\nv. create by hammering\nv. make a copy of with the intent to deceive,"n. 熔炉, 铁工厂\nvt. 打制, 锻造, 伪造\nvi. 锻造, 伪造",,2,,cet6 ky toefl ielts gre,6336,5304,d:forged/i:forging/p:forged/s:forges/3:forges,,
forth,fɒ:θ,n. a river in southern Scotland that flows eastward to the Firth of Forth\nr. forward in time or order or degree\nr. out into view,"adv. 往前, 以后, 向外",,3,,cet4 cet6 ky toefl,4689,1834,,,
forty,'fɒ:ti,n. the cardinal number that is the product of ten and four\ns. being ten more than thirty,"num. 四十, 四十个",,5,,zk gk,1350,3734,,,
forum,'fɒ:rәm,n. a public meeting or assembly for open discussion\nn. a public facility to meet for open discussion,"n. 论坛, 公开讨论的广场, 法庭, 讨论会\n[法] 讨论会, 专题讨论, 公共论坛",,2,,cet6 ky ielts gre,3756,4705,s:forums,,
found,faund,n. food and lodging provided in addition to money\na. come upon unexpectedly or after searching,"vt. 建立, 创立, 铸造\nfind的过去式和过去分词",,4,1,gk cet4 cet6 ky,2608,2664,0:find/1:dp/d:founded/p:founded/i:founding/3:founds,,
frail,freil,n. the weight of a frail (basket) full of raisins or figs; between 50 and 75 pounds\nn. a basket for holding dried fruit (especially raisins or figs)\na. physically weak,"a. 脆弱的, 虚弱的, 意志薄弱的\nn. 少女, 少妇, 灯心草篓",,1,,cet6 toefl ielts gre,7779,8930,r:frailer/t:frailest/s:frails,,
frame,freim,"n. the framework for a pair of eyeglasses\nn. a single one of a series of still transparent pictures forming a cinema, television or video film\nn. a single drawing in a comic_strip\nn. an application that divides the user's display into two or more windows that can be scrolled independently","n. 框, 结构, 体格\nvt. 构成, 设计, 制定, 使适合, 陷害\n[计] 框架, 图文框, 帧",,3,1,cet4 cet6 ky toefl,2161,1833,s:frames/d:framed/i:framing/p:framed/3:frames,,
franc,fræŋk,n. the basic monetary unit in many countries; equal to 100 centimes,n. 法郎,,2,,gk,7261,0,s:francs,,
frank,fræŋk,"n. a member of the ancient Germanic peoples who spread from the Rhine into the Roman Empire in the 4th century\nn. a smooth-textured sausage of minced beef or pork usually smoked; often served on a bread roll\nv. exempt by means of an official pass or letter, as from customs or other checks\ns. clearly manifest; evident","a. 坦白的, 率直的, 老实的\nvt. 免费邮寄\nn. 免费邮寄特权",,2,,cet4 cet6 ky toefl,2307,8225,d:franked/t:frankest/r:franker/i:franking/p:franked/3:franks,,
fraud,frɒ:d,n. intentional deception resulting in injury to another person\nn. something intended to deceive; deliberate trickery intended to gain an advantage,"n. 欺骗, 欺诈, 诡计, 骗子\n[经] 欺诈, 舞弊, 骗子",,3,,cet6 ky toefl ielts gre,3659,3551,s:frauds,,
fresh,freʃ,"a. recently made, produced, or harvested\ns. (of a cycle) beginning or occurring again\ns. original and of a kind not seen before\na. not canned or otherwise preserved","a. 新鲜的, 新奇的, 另外的, 淡的, 精神饱满的, 冒失的\nadv. 最新地, 刚刚\nn. 开始, 泛滥",,4,1,zk gk cet4 cet6 ky,1368,1107,r:fresher/t:freshest,,
fried,fraid,s. cooked by frying in fat,a. 油炸的,,,,gk,10093,5612,0:fry/1:dp/d:fried/p:fried,,
frock,frɒk,n. a habit worn by clerics\nv. put a frock on,"n. 女礼服, 连衣裙, 工装, 罩袍, 僧衣",,,,cet6,12569,18634,s:frocks/3:frocks/p:frocked/i:frocking/d:frocked,,
front,frʌnt,n. the side that is forward or prominent\nn. the outward appearance of a person\nn. the side that is seen or that goes first\nn. a sphere of activity involving effort,"n. 前面, 开头, 前线, 阵线, 态度\nvt. 面对, 朝向, 对抗\nvi. 朝向",,5,1,zk gk,1185,1087,s:fronts/i:fronting/d:fronted/p:fronted/3:fronts,,
frost,frɒst,n. ice crystals forming a white deposit (especially on objects outside)\nn. the formation of frost or ice on a surface\nn. United States poet famous for his lyrical poems on country life in New England (1874-1963)\nv. decorate with frosting,"n. 霜, 冰冻, 冷漠\nvt. 覆着霜, 冻结, 结霜\nvi. 受冻, 起霜",,1,,gk cet4 cet6 ky toefl ielts,6935,21397,s:frosts/i:frosting/d:frosted/p:frosted/3:frosts,,
frown,fraun,"n. a facial expression of dislike or displeasure\nv. look angry or sullen, wrinkle one's forehead, as if to signal disapproval",n. 皱眉\nvi. 皱眉头\nvt. 皱眉表示,,2,,cet4 cet6 ky toefl ielts,3759,4784,p:frowned/i:frowning/d:frowned/3:frowns/s:frowns,,
fruit,fru:t,n. the ripened reproductive body of a seed plant\nn. the consequence of some effort or action\nv. cause to bear fruit\nv. bear fruit,"n. 水果, 果类, 结果\n[医] 果实, 种实",,4,1,zk gk ielts,1809,1662,s:fruits/i:fruiting/p:fruited/3:fruits/d:fruited,,
funny,'fʌni,s. experiencing odd bodily sensations,"a. 好笑的, 有趣的, 滑稽的\nn. 滑稽人物",,3,1,zk gk cet4 ky,1942,1789,t:funniest/r:funnier/s:funnies,,
gauge,geidʒ,n. a measuring instrument for measuring and indicating a quantity such as the thickness of wire or the amount of rain etc.\nn. accepted or approved instance or example of a quantity or quality against which others are judged or measured or compared\nn. the distance between the rails of a railway or between the wheels of a train\nn. the thickness of wire,"n. 标准度量, 计量器\nvt. 精确计量, 估计\n[计] 线规",,2,,cet4 cet6 ky toefl ielts gre,6448,6046,s:gauges/d:gauged/i:gauging/p:gauged/3:gauges,,
ghost,gәust,n. a mental representation of some haunting experience\nn. the visible disembodied soul of a dead person\nv. move like a ghost\nv. write for someone else,"n. 鬼, 灵魂, 幻影, 一丝, 一点\nv. 鬼似地游荡",,2,,cet4 ky,3541,3266,s:ghosts/p:ghosted/i:ghosting/3:ghosts/d:ghosted,,
giant,'dʒaiәnt,n. any creature of exceptional size\nn. an unusually large enterprise\nn. a very large person; impressive in size or qualities\nn. someone or something that is abnormally large and powerful,"n. 巨人, 大力士, 巨大怪物\na. 庞大的, 巨大的",,3,1,cet4 cet6 ky toefl,3790,2539,s:giants,,
glare,glєә,n. a light within the field of vision that is brighter than the brightness to which the eyes are adapted\nn. an angry stare\nv. be sharply reflected\nv. shine intensely,"n. 闪耀光, 刺眼\nvi. 发眩光, 瞪视\nvt. 瞪眼表示",,2,,gk cet4 cet6 ky toefl ielts gre,5510,6371,p:glared/i:glaring/3:glares/s:glares/d:glared,,
glass,glɑ:s,n. a brittle transparent solid with irregular atomic structure\nn. a container for holding liquids while drinking\nn. the quantity a glass will hold\nn. glassware collectively,"n. 玻璃, 玻璃杯, 透镜\nvt. 装玻璃于, 反射, 反映\nvi. 成玻璃状",,4,1,zk gk ielts,844,820,s:glasses/i:glassing/p:glassed/3:glasses/d:glassed,,
gleam,gli:m,"n. an appearance of reflected light\nn. a flash of light (especially reflected light)\nv. shine brightly, like a star or a light\nv. appear briefly","n. 光束, 微光, 反光\nvi. 闪烁, 隐约地闪现\nvt. 使发微光, 使闪烁",,2,,cet6 toefl ielts gre,9332,10208,p:gleamed/i:gleaming/3:gleams/s:gleams/d:gleamed,,
glide,glaid,"n. the activity of flying a glider\nv. move smoothly and effortlessly\nv. fly in or as if in a glider plane\nv. cause to move or pass silently, smoothly, or imperceptibly","n. 滑动, 滑过, 流水\nvi. 滑动, 滑翔, 溜走, 流逝\nvt. 使滑动",,1,,cet4 cet6 ky toefl ielts gre,8829,7090,i:gliding/p:glided/3:glides/s:glides/d:glided,,
globe,glәub,n. a sphere on which a map (especially of the earth) is represented,"n. 球, 球状物, 地球仪, 天体\nv. (使)成球状",,2,,gk cet4 cet6 ky,6872,4735,s:globes/p:globed,,
glory,'glɒ:ri,n. a state of high honor\nn. brilliant radiant beauty\nv. rejoice proudly,"n. 光荣, 荣耀, 荣誉, 壮丽, 繁荣\nvi. 自豪",,2,,gk cet4 cet6 ky,3797,4113,s:glories/p:gloried/i:glorying/3:glories/d:gloried,,
glove,glʌv,n. handwear: covers the hand and wrist,n. 手套\nvt. 给...戴手套,,2,1,zk gk cet4 cet6 ky,4535,3095,s:gloves/i:gloving,,
goods,guds,n benefit\nn moral excellence or admirableness\nn that which is pleasing or valuable or useful\nn articles of commerce,"n. 货物\n[经] 货物, 商品, 动产",,4,1,gk cet4 cet6 ky ielts,995,0,s:goods/0:goods/1:s,,
goose,gu:s,n. web-footed long-necked typically gregarious migratory aquatic birds usually larger and less aquatic than ducks\nn. flesh of a goose (domestic or wild)\nv. pinch in the buttocks\nv. prod into action,"n. 鹅, 雌鹅, 鹅肉, 弯把熨斗\nvt. 与...性交, 突然加大油门, 使生色, 喝倒彩",,2,,zk gk cet4 cet6 ky,6076,5529,s:geese/d:goosed/p:goosed/i:goosing/3:gooses,,
grace,greis,n. (Christian theology) a state of sanctification by God; the state of one who is under such divine influence\nn. elegance and beauty of movement or expression\nn. a disposition to kindness and compassion\nn. (Greek mythology) one of three sisters who were the givers of beauty and charm; a favorite subject for sculptors,"n. 优雅, 风度, 慈悲, 恩惠, 体面, 赦免, 恩典, 谢恩祷告\nvt. 使优美",,2,,cet4 cet6 ky toefl ielts gre,4104,11346,d:graced/s:graces/p:graced/i:gracing/3:graces,,
grade,greid,n. a relative position or degree of value in a graded group\nn. the gradient of a slope or road or other surface\nn. a degree of ablaut\nn. the height of the ground on which something stands,"n. 等级, 年级, 阶段, 成绩, 程度, 坡度, 斜坡\nvt. 分等, 分级, 评分\nvi. 属于某等级, 逐渐变化",,3,1,zk gk ielts,2822,1426,s:grades/d:graded/p:graded/i:grading/3:grades,,
grain,grein,n. a relatively small granular particle of a substance\nn. foodstuff prepared from the starchy grains of cereal grasses\nn. the side of leather from which the hair has been removed\nn. a weight unit used for pearls or diamonds: 50 mg or 1/4 carat,"n. 谷粒, 颗粒, 谷类, 纹理, 本质\nv. (使)成谷粒",,3,1,gk cet4 cet6 ky toefl ielts gre,3226,3222,s:grains/d:grained/p:grained/i:graining/3:grains,,
grand,grænd,s. large and impressive in physical size or extent\ns. the most important and magnificent in adornment,"a. 庄重的, 壮观的, 显赫的, 重大的, 最高的, 雄伟的, 宏大的, 豪华的, 傲慢的\n[法] 重大的, 主要的, 伟大的",,4,1,gk cet4 cet6 ky toefl ielts,1851,2237,r:grander/t:grandest/s:grands,,
grant,grænt,n. any monetary aid\nn. the act of providing a subsidy\nn. (law) a transfer of property by deed of conveyance\nn. Scottish painter; cousin of Lytton Strachey and member of the Bloomsbury Group (1885-1978),"n. 授予, 授予物, 允许\nvt. 允许, 承认, 授与\n[计] 授权命令",,4,1,cet4 cet6 ky ielts gre,1395,1907,d:granted/s:grants/p:granted/i:granting/3:grants,,
grape,greip,n. any of various juicy fruit of the genus Vitis with green or purple skins; grow in clusters\nn. any of numerous woody vines of genus Vitis bearing clusters of edible berries,"n. 葡萄, 葡萄树\n[医] 葡萄",,2,,zk gk cet4 cet6 ky,6533,4764,s:grapes,,
graph,græf,n. a visual representation of the relations between certain quantities plotted with reference to a set of axes\nv. represent by means of a graph\nv. plot upon a graph,"n. 曲线图, 图表, 图形\n[计] 图形",,1,,gk cet4 cet6 ky toefl ielts,4596,26137,s:graphs/i:graphing/p:graphed/3:graphs/d:graphed,,
grasp,græsp,v. hold firmly,"n. 把握, 抓紧, 理解, 抓, 柄, 控制\nvt. 抓住, 紧握, 领会\nvi. 抓",,2,,gk cet4 cet6 ky toefl,3973,4181,p:grasped/d:grasped/i:grasping/3:grasps,,
grass,græs,"n. narrow-leaved green herbage: grown as lawns; used as pasture for grazing animals; cut and dried as hay\nn. German writer of novels and poetry and plays (born 1927)\nv. shoot down, of birds\nv. cover with grass","n. 草, 草原, 牧场\n[医] 草, 禾本",,3,1,zk gk ielts,2003,2014,s:grasses/p:grassed/d:grassed/i:grassing/3:grasses,,
grave,greiv,n. death of a person\nn. a place for the burial of a corpse (especially beneath the ground and marked by a tombstone)\ns. dignified and somber in manner or character and committed to keeping promises\ns. of great gravity or crucial import; requiring serious thought,"n. 墓穴, 坟墓, 终结, 死亡\na. 庄重的, 严肃的, 重大的, 低沉的\nvt. 雕刻",,3,1,cet4 cet6 ky ielts gre,3630,3358,s:graves/t:gravest/r:graver/i:graving/p:graven/3:graves/d:graven,,
graze,greiz,n. a superficial abrasion\nn. the act of grazing\nv. break the skin (of a body part) by scraping\nv. scrape gently,"n. 吃草, 放牧, 擦伤, 轻擦\nv. (使)吃草, 放牧, 轻擦, 擦伤",,2,,cet6 ky toefl ielts gre,7059,7524,i:grazing/d:grazed/p:grazed/3:grazes/s:grazes,,
great,greit,n. a person who has achieved distinction and honor in some field\ns. relatively large in size or number or extent; larger than others of its kind\ns. of major significance or importance\ns. remarkable or out of the ordinary in degree or magnitude or effect,"a. 大的, 非常的, 主要的, 重大的, 崇高的, 伟大的\nadv. 顺利地, 得意地\nn. 全部, 大人物, 大师",,5,1,zk gk,129,160,r:greater/t:greatest/s:greats,,
greed,gri:d,n. excessive desire to acquire or possess more (especially more material wealth) than one needs or deserves,"n. 贪欲, 贪婪",,1,,cet6,8496,6753,s:greeds,,
Greek,gri:k,n. the Hellenic branch of the Indo-European family of languages\nn. a native or inhabitant of Greece\na. of or relating to or characteristic of Greece or the Greeks or the Greek language,"n. 希腊人, 希腊语\na. 希腊的, 希腊人的\n[计] 希腊",,,,gk cet4 cet6,35822,4063,s:greeks,,
green,gri:n,n. green color or pigment; resembling the color of growing grass\nn. United States labor leader who was president of the American Federation of Labor from 1924 to 1952 and who led the struggle with the Congress of Industrial Organizations (1873-1952)\nn. an environmentalist who belongs to the Green Party\nn. a river that rises in western Wyoming and flows southward through Utah to become a tributary of the Colorado River,"n. 绿色, 绿色颜料\na. 绿色的, 未成熟的, 新鲜的, 青春的, 无经验的, 脸色发青的",,5,1,zk gk ielts gre,985,890,s:greens/r:greener/t:greenest/b:greener/z:greenest/f:greens,,
greet,gri:t,v. express greetings upon meeting someone\nv. send greetings to\nv. react to in a certain way\nv. be perceived by,"vt. 问候, 致敬, 欢迎, 映入眼帘",,2,,gk cet4 cet6 ky,3303,3475,d:greeted/p:greeted/i:greeting/3:greets,,
grief,gri:f,n. intense sorrow caused by loss of a loved one (especially by death)\nn. something that causes great unhappiness,"n. 伤心, 忧愁, 悲痛, 不幸, 灾难",,2,,cet6 ky ielts gre,4332,4092,s:griefs,,
grill,gril,n. a framework of metal bars used as a partition or a grate\nv. cook over a grill\nv. examine thoroughly,"n. 烤架, 铁格子, 烤肉\nv. 烧, 烤, 严加盘问, 给...装栅栏",,2,,gk ielts gre,9117,5395,i:grilling/s:grills/d:grilled/p:grilled/3:grills,,
grind,graind,"n. the grade of particle fineness to which a substance is ground\nn. the act of grinding to a powder or dust\nv. dance by rotating the pelvis in an erotically suggestive way, often while in contact with one's partner such that the dancers' legs are interlaced\nv. reduce to small pieces or particles by pounding or abrading","n. 磨, 碾, 苦差, 摩擦声, 用功的学生\nvt. 磨擦, 磨碎, 磨光, 折磨, 压榨\nvi. 磨, 磨碎, 苦干",,2,,cet4 cet6 ky toefl ielts gre,5538,5372,d:ground/p:ground/i:grinding/3:grinds/s:grinds,,
groan,grәun,"n. an utterance expressing pain or disapproval\nv. indicate pain, discomfort, or displeasure","n. 呻吟, 叹息\nvi. 呻吟, 抱怨, 受压迫\nvt. 呻吟地说",,2,,cet4 cet6 ky ielts gre,6209,7178,p:groaned/i:groaning/s:groans/3:groans/d:groaned,,
grope,grәup,n. the act of groping; and instance of groping\nv. feel about uncertainly or blindly\nv. search blindly or uncertainly\nv. fondle for sexual pleasure,v. 摸索\nn. 摸索,,1,,cet6 ky toefl ielts gre,12071,10123,p:groped/i:groping/d:groped/3:gropes/s:gropes,,
gross,grәus,"n. twelve dozen\nn. the entire amount of income before any deductions are made\nv. earn before taxes, expenses, etc.\na. before any deductions","n. 总数, 总量\na. 总共的, 未打折扣的, 恶劣的, 粗野的\nvt. 总共收入",,3,,cet4 cet6 ky ielts gre,3198,4409,d:grossed/p:grossed/r:grosser/i:grossing/t:grossest/3:grosses,,
group,gru:p,"n. any number of entities (members) considered as a unit\nn. (chemistry) two or more atoms bound together as a single unit and forming part of a molecule\nn. a set that is closed, associative, has an identity element and every element has an inverse\nv. arrange into a group or groups","n. 团体, 组, 团, 群\nv. 聚合, 成群\n[计] 创建组; 组, 用户组",,5,1,zk gk ielts gre,142,163,s:groups/d:grouped/p:grouped/i:grouping/3:groups,,
grove,grәuv,n. a small growth of trees without underbrush\nn. garden consisting of a small cultivated wood without undergrowth,n. 小树林,,2,,cet6 gre,6481,7155,s:groves,,
growl,graul,n. the sound of growling (as made by animals),"n. 吠声, 咆哮声\nv. 怒吠, 咆哮, 吼",,1,,cet6 ielts gre,8237,8745,p:growled/i:growling/s:growls/3:growls/d:growled,,
gruel,'gru:әl,n. a thin porridge (usually oatmeal or cornmeal),"n. 稀粥\nvt. 使极度疲劳, 惩罚",,,,gk,36700,25887,,,
grunt,grʌnt,"n. the short low gruff noise of the kind made by hogs\nn. an unskilled or low-ranking soldier or other worker\nn. medium-sized tropical marine food fishes that utter grunting sounds when caught\nv. issue a grunting, low, animal-like noise","vi. 作呼噜声\nvt. 咕哝\nn. 呼噜声, 咕哝",,1,,cet6,9288,9626,p:grunted/s:grunts/i:grunting/3:grunts/d:grunted,,
guard,gɑ:d,n. a person who keeps watch over something or someone\nn. the person who plays that position on a football team\nn. a device designed to prevent injury or accidents\nn. a posture of defence in boxing or fencing,"n. 守卫者, 警戒, 护卫队, 防护装置\nvt. 保卫, 看守, 当心\nvi. 防止, 警惕, 警卫, 看守",,4,1,zk gk cet4 cet6 ky,2247,1284,s:guards/d:guarded/i:guarding/3:guards/p:guarded,,
guess,ges,"n. a message expressing an opinion based on incomplete evidence\nn. an estimate based on little or no information\nv. put forward, of a guess, in spite of possible refutation\nv. guess correctly; solve by guessing","n. 猜测, 臆测\nv. 猜测, 臆测",,4,1,zk gk,2218,862,p:guessed/d:guessed/i:guessing/s:guesses/3:guesses,,
guest,gest,n. a visitor to whom hospitality is extended\nn. United States journalist (born in England) noted for his syndicated homey verse (1881-1959)\nn. a customer of a hotel or restaurant etc.,"n. 客人, 来宾, 旅客\n[化] 客体",,4,1,zk gk ielts,1649,1310,s:guests/i:guesting,,
